id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
15,9,6.96,5.84436,5.84436,6.62678,6.64586,6.6458,0.372288,0.35097,0.351038
15,9.5,6.272,5.60406,5.60406,6.59437,6.61181,6.60538,-0.360167,-0.379642,-0.372465
15,10,7.112,5.37388,5.37388,6.58806,6.6048,6.59274,0.585366,0.566663,0.580131
15,10.5,6.327,5.14024,5.14024,6.60435,6.61996,6.60299,-0.309861,-0.327307,-0.308343
15,11,6.577,4.91488,4.91488,6.63795,6.65212,6.63175,-0.0680926,-0.0839248,-0.0611694
15,11.5,7.275,4.7063,4.7063,6.68321,6.69411,6.6735,0.661166,0.648991,0.67202
15,12,8.292,4.51848,4.51848,6.61085,6.60311,6.57745,1.87823,1.88688,1.91555
15,12.5,5.778,4.35198,4.35198,6.15535,6.11924,6.08906,-0.421583,-0.381244,-0.347527
15,13,5.045,4.20908,4.20908,5.41366,5.36074,5.33032,-0.411879,-0.352753,-0.318769
15,13.5,4.203,4.07652,4.07652,4.54678,4.48422,4.45356,-0.384088,-0.314186,-0.279939
15,14,3.69,3.95997,3.95997,3.61609,3.54324,3.51459,0.0825797,0.16396,0.195978
15,14.5,3,3.85189,3.85189,2.63947,2.55903,2.531,0.402801,0.49267,0.523987
15,15,3,3.74766,3.74766,1.62945,1.54132,1.51453,1.53122,1.62969,1.65961
16,1,3,0,0,0,0,0,3.3517,3.3517,3.3517
16,1.5,3,0,0,0,0,0,3.3517,3.3517,3.3517
16,2,3,0.189146,0.189146,2.22384,2.05768,1.94793,0.867154,1.05279,1.17541
16,2.5,5.042,4.97854,4.97854,3.84252,3.9756,3.94263,1.3401,1.19142,1.22825
16,3,3,6.43303,6.43303,4.96436,5.14189,5.13789,-2.19465,-2.39299,-2.38852
16,3.5,6.538,7.20021,7.20021,5.78997,5.927,5.93343,0.83572,0.68263,0.675442
16,4,5.964,7.66091,7.66091,6.42116,6.49614,6.50777,-0.510753,-0.594529,-0.60752
16,4.5,6.836,7.91751,7.91751,6.91315,6.91837,6.93383,-0.0861913,-0.0920303,-0.1093
16,5,6.391,7.99601,7.99601,7.29596,7.23277,7.25101,-1.01105,-0.940449,-0.960828
16,5.5,6.629,7.91496,7.91496,7.57958,7.45772,7.4793,-1.06202,-0.925875,-0.949986
16,6,8.075,7.70819,7.70819,7.75858,7.59869,7.62526,0.353514,0.532147,0.502462
16,6.5,7.369,7.42142,7.42142,7.82126,7.65461,7.68866,-0.505276,-0.319094,-0.357134
16,7,8.215,7.09625,7.09625,7.76577,7.62516,7.66967,0.501891,0.658985,0.609266
16,7.5,7.665,6.76028,6.76028,7.61042,7.51607,7.57285,0.060982,0.166386,0.102957
16,8,7.946,6.43148,6.43148,7.38931,7.34351,7.41059,0.621949,0.673126,0.598174
16,8.5,7.216,6.12263,6.12263,7.14219,7.12667,7.20619,0.0824599,0.0998044,0.010955
16,9,7.54,5.84436,5.84436,6.90001,6.89368,6.98366,0.71502,0.722087,0.621561
16,9.5,6.237,5.60406,5.60406,6.68218,6.6625,6.76184,-0.497368,-0.475387,-0.586371
16,10,6.976,5.37388,5.37388,6.49729,6.44425,6.55446,0.534826,0.594084,0.470961
16,10.5,6.929,5.14024,5.14024,6.34864,6.22194,6.3723,0.6484,0.789956,0.621964
16,11,7.547,4.91488,4.91488,6.235,5.99799,6.20718,1.46581,1.7306,1.49689
16,11.5,6.9,4.7063,4.7063,6.12189,5.78288,6.04732,0.869326,1.24808,0.952647
16,12,6.671,4.51848,4.51848,6.00336,5.58168,5.89571,0.745908,1.21703,0.866176
16,12.5,6.903,4.35198,4.35198,5.88314,5.39649,5.75351,1.13942,1.68312,1.28424
16,13,4.836,4.20908,4.20908,5.76115,5.2277,5.62357,-1.03361,-0.437623,-0.879898
16,13.5,5.998,4.07652,4.07652,5.63802,5.0754,5.50604,0.40218,1.03076,0.549633
16,14,4.872,3.95997,3.95997,5.51196,4.93835,5.39987,-0.714984,-0.0741272,-0.58975
16,14.5,6.733,3.85189,3.85189,5.38561,4.81356,5.3035,1.50535,2.14446,1.59709
16,15,4.287,3.74766,3.74766,5.25711,4.69882,5.21523,-1.08384,-0.460101,-1.03706
16,15.5,4.131,3.64832,3.64832,5.12636,4.59129,5.13245,-1.11205,-0.514256,-1.11885
16,16,4.396,3.54986,3.54986,4.99293,4.49141,5.05646,-0.666913,-0.106593,-0.737894
16,16.5,4.538,3.45107,3.45107,4.85723,4.39206,4.9817,-0.35666,0.163045,-0.495712
16,17,5.052,3.35154,3.35154,4.71727,4.29696,4.90839,0.373967,0.843557,0.160448
17,1,3,0,0,0,0,0,3.3517,3.3517,3.3517
17,1.5,3,0,0,0,0,0,3.3517,3.3517,3.3517
17,2,3,0.189146,0.189146,0,0,0,3.3517,3.3517,3.3517
17,2.5,3,4.97854,4.97854,2.20211,1.89302,1.37748,0.891433,1.23676,1.81274
17,3,3.765,6.43303,6.43303,4.01348,4.05907,3.74085,-0.277614,-0.328548,0.0269818
17,3.5,5.563,7.20021,7.20021,5.28484,5.42267,5.18107,0.310773,0.156784,0.426701
17,4,6.19,7.66091,7.66091,6.23109,6.37407,6.16742,-0.0459109,-0.205652,0.0252299
17,4.5,6.568,7.91751,7.91751,6.9611,7.07229,6.8873,-0.439188,-0.563407,-0.356729
17,5,7.234,7.99601,7.99601,7.53277,7.59596,7.42819,-0.333801,-0.4044,-0.216957
17,5.5,7.989,7.91496,7.91496,7.96616,7.9748,7.82788,0.0255198,0.0158685,0.180006
17,6,7.482,7.70819,7.70819,8.2464,8.2006,8.09041,-0.854013,-0.802845,-0.679733
17,6.5,8.793,7.42142,7.42142,8.33655,8.25021,8.19824,0.509964,0.606419,0.664482
17,7,9.836,7.09625,7.09625,8.22146,8.10996,8.13506,1.80382,1.92839,1.90035
17,7.5,8.895,6.76028,6.76028,7.93514,7.798,7.89944,1.07238,1.22561,1.11227
17,8,8.519,6.43148,6.43148,7.51718,7.36853,7.53324,1.11927,1.28535,1.10132
17,8.5,7.275,6.12263,6.12263,7.01939,6.86073,7.07685,0.285582,0.462838,0.221384
17,9,6.395,5.84436,5.84436,6.4835,6.3161,6.56788,-0.0988742,0.0881472,-0.193143
17,9.5,5.928,5.60406,5.60406,5.94009,5.76455,6.03736,-0.0135067,0.182615,-0.12218
17,10,4.938,5.37388,5.37388,5.41338,5.2277,5.51184,-0.531113,-0.323659,-0.641109
17,10.5,5.893,5.14024,5.14024,4.91468,4.72869,5.01323,1.09301,1.3008,0.982909
17,11,4.112,4.91488,4.91488,4.45614,4.27423,4.5566,-0.384489,-0.18125,-0.496727
17,11.5,4.53,4.7063,4.7063,4.04146,3.87468,4.15168,0.54581,0.732144,0.42267
17,12,3.825,4.51848,4.51848,3.67227,3.52795,3.79929,0.170639,0.331876,0.0287291
17,12.5,3,4.35198,4.35198,3.34801,3.23138,3.49925,-0.38881,-0.25851,-0.557783
17,13,3,4.20908,4.20908,3.06976,2.98441,3.24983,-0.0779367,0.0174124,-0.279114
17,13.5,3,4.07652,4.07652,2.83384,2.78194,3.04784,0.185644,0.243629,-0.0534498
17,14,3,3.95997,3.95997,2.63758,2.61978,2.88868,0.404908,0.424792,0.124366
17,14.5,4.418,3.85189,3.85189,2.47682,2.49198,2.76355,2.16875,2.15181,1.84841
17,15,3.109,3.74766,3.74766,2.3473,2.39288,2.66809,0.850998,0.800072,0.4926
17,15.5,3,3.64832,3.64832,2.24475,2.31659,2.59822,0.843786,0.76353,0.448887
18,1,3,0,0,0,0,0,3.3517,3.3517,3.3517
18,1.5,3,0,0,0,0,0,3.3517,3.3517,3.3517
18,2,3,0.189146,0.189146,0,0,0,3.3517,3.3517,3.3517
18,2.5,3,4.97854,4.97854,0,0,0,3.3517,3.3517,3.3517
18,3,4.538,6.43303,6.43303,5.87007,5.83808,5.5989,-1.48824,-1.4525,-1.18527
18,3.5,7.259,7.20021,7.20021,7.22978,7.18805,7.05197,0.032641,0.0792721,0.231303
18,4,7.19,7.66091,7.66091,7.88485,7.83668,7.73409,-0.776316,-0.722493,-0.607872
18,4.5,8.249,7.91751,7.91751,8.24122,8.18367,8.10393,0.00868975,0.0729853,0.162078
18,5,8.735,7.99601,7.99601,8.38583,8.32764,8.27813,0.39011,0.455113,0.51043
18,5.5,8.447,7.91496,7.91496,8.33898,8.29744,8.29103,0.120685,0.167098,0.17425
18,6,9.541,7.70819,7.70819,8.12923,8.11549,8.16015,1.57727,1.59262,1.54273
18,6.5,8.766,7.42142,7.42142,7.79803,7.81252,7.90849,1.08145,1.06526,0.958043
18,7,8.696,7.09625,7.09625,7.37901,7.41901,7.56233,1.47139,1.4267,1.26657
18,7.5,6.594,6.76028,6.76028,6.89063,6.95797,7.14473,-0.331411,-0.406639,-0.615289
18,8,6.311,6.43148,6.43148,6.34295,6.44238,6.67254,-0.0357012,-0.146784,-0.403923
18,8.5,5.311,6.12263,6.12263,5.74251,5.88105,6.15846,-0.482094,-0.636875,-0.946807
18,9,6.043,5.84436,5.84436,5.10098,5.28287,5.61453,1.05246,0.84924,0.478698
18,9.5,4.987,5.60406,5.60406,4.44809,4.66798,5.05514,0.602091,0.35642,-0.0761247
18,10,4.696,5.37388,5.37388,3.84184,4.07273,4.50027,0.954298,0.696337,0.218672
18,10.5,4.579,5.14024,5.14024,3.34792,3.55209,3.97535,1.37541,1.1473,0.67442
18,11,3.749,4.91488,4.91488,2.98768,3.15147,3.50436,0.850575,0.667583,0.273323
18,11.5,4.262,4.7063,4.7063,2.74672,2.87156,3.13457,1.69293,1.55345,1.25961
18,12,3.306,4.51848,4.51848,2.59506,2.69151,2.87373,0.794285,0.686525,0.482945
18,12.5,3,4.35198,4.35198,2.50575,2.58457,2.70458,0.552194,0.464129,0.33005
18,13,3,4.20908,4.20908,2.45579,2.52729,2.60373,0.608015,0.528127,0.442722
18,13.5,3,4.07652,4.07652,2.43047,2.50097,2.54931,0.636296,0.557538,0.503522
18,14,3,3.95997,3.95997,2.41827,2.49297,2.52442,0.649933,0.566472,0.53133
18,14.5,3,3.85189,3.85189,2.41269,2.49436,2.5172,0.656164,0.564913,0.539401
18,15,3,3.74766,3.74766,2.40985,2.50257,2.5198,0.659341,0.555743,0.5365
