id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
15,9,6.96,5.8515,5.8515,6.55132,6.5602,6.52644,0.458298,0.448349,0.486203
15,9.5,6.272,5.41778,5.41778,6.48935,6.49638,6.47629,-0.243743,-0.25162,-0.229099
15,10,7.112,4.98897,4.98897,6.4565,6.46243,6.45674,0.735089,0.728442,0.734823
15,10.5,6.327,4.59455,4.59455,6.44652,6.45154,6.46121,-0.134034,-0.13966,-0.150507
15,11,6.577,4.24887,4.24887,6.45362,6.45796,6.48302,0.138357,0.133499,0.105388
15,11.5,7.275,3.95127,3.95127,6.47241,6.47487,6.51601,0.900042,0.897283,0.851143
15,12,8.292,3.69209,3.69209,6.31451,6.2974,6.37933,2.2176,2.23678,2.14491
15,12.5,5.778,3.46178,3.46178,5.80895,5.7806,5.90212,-0.0347043,-0.0029128,-0.139194
15,13,5.045,3.24957,3.24957,5.10531,5.07742,5.22225,-0.0676314,-0.0363532,-0.198769
15,13.5,4.203,3.05361,3.05361,4.3014,4.27594,4.43621,-0.110344,-0.0817988,-0.261526
15,14,3.69,2.86553,2.86553,3.43492,3.41531,3.58704,0.286047,0.308042,0.115457
15,14.5,3,2.68228,2.68228,2.52504,2.51241,2.69516,0.532625,0.546795,0.341856
15,15,3,2.49977,2.49977,1.58276,1.57767,1.7704,1.58933,1.59503,1.3789
16,1,3,0,0,0,0,0,3.36426,3.36426,3.36426
16,1.5,3,0,0,1.67425,1.68393,1.79241,1.48673,1.47587,1.35422
16,2,3,3.5826,3.5826,3.08091,3.04551,3.12228,-0.090739,-0.0510389,-0.137123
16,2.5,5.042,5.76448,5.76448,4.16646,4.113,4.15749,0.981846,1.0418,0.991912
16,3,3,6.81659,6.81659,5.03357,4.97839,4.99006,-2.28049,-2.21861,-2.2317
16,3.5,6.538,7.41803,7.41803,5.7431,5.69381,5.67541,0.891418,0.946688,0.967327
16,4,5.964,7.74725,7.74725,6.33376,6.28709,6.24493,-0.414656,-0.362324,-0.315041
16,4.5,6.836,7.86687,7.86687,6.81636,6.77137,6.72272,0.0220196,0.0724733,0.127032
16,5,6.391,7.84145,7.84145,7.17473,7.13976,7.11295,-0.878885,-0.83968,-0.809613
16,5.5,6.629,7.73425,7.73425,7.39395,7.36877,7.37862,-0.857835,-0.829591,-0.840641
16,6,8.075,7.58783,7.58783,7.46938,7.45132,7.50677,0.679152,0.699408,0.637227
16,6.5,7.369,7.41945,7.41945,7.42899,7.41181,7.51386,-0.0672702,-0.0480094,-0.162444
16,7,8.215,7.20759,7.20759,7.31291,7.28926,7.437,1.01162,1.03814,0.87247
16,7.5,7.665,6.94586,6.94586,7.15164,7.11754,7.31041,0.57569,0.613934,0.397643
16,8,7.946,6.63107,6.63107,6.96528,6.91833,7.15662,1.0998,1.15245,0.885232
16,8.5,7.216,6.26319,6.26319,6.76454,6.70589,6.98929,0.506272,0.572044,0.254236
16,9,7.54,5.8515,5.8515,6.55644,6.48836,6.81646,1.10299,1.17933,0.811397
16,9.5,6.237,5.41778,5.41778,6.3462,6.27216,6.64388,-0.122463,-0.0394295,-0.456289
16,10,6.976,4.98897,4.98897,6.13804,6.06219,6.47596,0.939705,1.02476,0.560755
16,10.5,6.929,4.59455,4.59455,5.93535,5.86253,6.31574,1.1143,1.19596,0.687723
16,11,7.547,4.24887,4.24887,5.74079,5.6732,6.1654,2.02552,2.10132,1.54935
16,11.5,6.9,3.95127,3.95127,5.55628,5.49581,6.02647,1.50687,1.57469,0.979593
16,12,6.671,3.69209,3.69209,5.38321,5.33114,5.89913,1.44415,1.50254,0.865587
16,12.5,6.903,3.46178,3.46178,5.22457,5.17886,5.78441,1.88222,1.93348,1.25441
16,13,4.836,3.24957,3.24957,5.0749,5.03811,5.68146,-0.267906,-0.226647,-0.94812
16,13.5,5.998,3.05361,3.05361,4.93623,4.90781,5.58872,1.19069,1.22256,0.45898
16,14,4.872,2.86553,2.86553,4.80823,4.78618,5.50661,0.0715151,0.0962437,-0.711663
16,14.5,6.733,2.68228,2.68228,4.68984,4.67291,5.43242,2.29124,2.31023,1.4585
16,15,4.287,2.49977,2.49977,4.58014,4.56585,5.36591,-0.32873,-0.31271,-1.20991
16,15.5,4.131,2.3175,2.3175,4.47793,4.46388,5.3053,-0.389056,-0.373294,-1.31688
16,16,4.396,2.13488,2.13488,4.38165,4.36558,5.24935,0.0160954,0.0341176,-0.95696
16,16.5,4.538,1.95208,1.95208,4.29054,4.26977,5.19681,0.277507,0.300801,-0.738802
16,17,5.052,1.76731,1.76731,4.20312,4.17575,5.14658,0.951953,0.98264,-0.106061
17,1,3,0,0,0,0,0,3.36426,3.36426,3.36426
17,1.5,3,0,0,0,0,0,3.36426,3.36426,3.36426
17,2,3,3.5826,3.5826,0,0,0.561278,3.36426,3.36426,2.73483
17,2.5,3,5.76448,5.76448,2.82997,2.9246,2.95631,0.190677,0.0845533,0.0489975
17,3,3.765,6.81659,6.81659,4.72859,4.68947,4.41026,-1.08059,-1.03672,-0.723608
17,3.5,5.563,7.41803,7.41803,5.8663,5.80412,5.43559,-0.340128,-0.270393,0.142875
17,4,6.19,7.74725,7.74725,6.64036,6.58532,6.21678,-0.505038,-0.443315,-0.0300323
17,4.5,6.568,7.86687,7.86687,7.19416,7.15672,6.82682,-0.702191,-0.660205,-0.29025
17,5,7.234,7.84145,7.84145,7.57902,7.56418,7.29574,-0.386913,-0.370276,-0.0692336
17,5.5,7.989,7.73425,7.73425,7.8101,7.80456,7.61392,0.200617,0.206837,0.42062
17,6,7.482,7.58783,7.58783,7.8918,7.8744,7.77047,-0.459563,-0.440048,-0.323491
17,6.5,8.793,7.41945,7.41945,7.83984,7.80009,7.78004,1.06889,1.11347,1.13596
17,7,9.836,7.20759,7.20759,7.67967,7.61436,7.6784,2.41815,2.4914,2.41958
17,7.5,8.895,6.94586,6.94586,7.43457,7.33995,7.49865,1.63776,1.74387,1.56589
17,8,8.519,6.63107,6.63107,7.11553,6.99017,7.26054,1.57387,1.71446,1.41126
17,8.5,7.275,6.26319,6.26319,6.72909,6.57635,6.97398,0.612194,0.783481,0.337569
17,9,6.395,5.8515,5.8515,6.28656,6.11756,6.64533,0.12161,0.31113,-0.280722
17,9.5,5.928,5.41778,5.41778,5.80588,5.63573,6.28177,0.136946,0.327754,-0.396721
17,10,4.938,4.98897,4.98897,5.31093,5.15624,5.89261,-0.418213,-0.244743,-1.07052
17,10.5,5.893,4.59455,4.59455,4.82893,4.69513,5.48749,1.19327,1.34332,0.454753
17,11,4.112,4.24887,4.24887,4.37967,4.26027,5.07835,-0.300169,-0.166275,-1.08369
17,11.5,4.53,3.95127,3.95127,3.96084,3.85633,4.67488,0.638267,0.755469,-0.162472
17,12,3.825,3.69209,3.69209,3.57636,3.4806,4.28555,0.27883,0.386223,-0.516465
17,12.5,3,3.46178,3.46178,3.22344,3.12951,3.91602,-0.250568,-0.145235,-1.02725
17,13,3,3.24957,3.24957,2.8936,2.79667,3.56582,0.119317,0.228013,-0.634519
17,13.5,3,3.05361,3.05361,2.58627,2.48326,3.23509,0.463964,0.579481,-0.263633
17,14,3,2.86553,2.86553,2.29284,2.17953,2.92256,0.793019,0.920087,0.0868405
17,14.5,4.418,2.68228,2.68228,2.01172,1.88533,2.62711,2.69845,2.84018,2.00834
17,15,3.109,2.49977,2.49977,1.73871,1.59696,2.34643,1.53667,1.69563,0.855163
17,15.5,3,2.3175,2.3175,1.47128,1.31612,2.0726,1.71434,1.88833,1.04
18,1,3,0,0,0,0,0,3.36426,3.36426,3.36426
18,1.5,3,0,0,0,0,0,3.36426,3.36426,3.36426
18,2,3,3.5826,3.5826,0,0,0,3.36426,3.36426,3.36426
18,2.5,3,5.76448,5.76448,0,0,0,3.36426,3.36426,3.36426
18,3,4.538,6.81659,6.81659,5.52226,5.50789,5.22529,-1.10377,-1.08765,-0.77074
18,3.5,7.259,7.41803,7.41803,7.16675,7.12832,6.98722,0.103448,0.146543,0.304777
18,4,7.19,7.74725,7.74725,7.85661,7.81879,7.70704,-0.747549,-0.705132,-0.579815
18,4.5,8.249,7.86687,7.86687,8.20037,8.17409,8.08618,0.0545327,0.0840055,0.182591
18,5,8.735,7.84145,7.84145,8.33118,8.33009,8.26975,0.45285,0.45407,0.521743
18,5.5,8.447,7.73425,7.73425,8.30414,8.33142,8.303,0.16021,0.129615,0.16149
18,6,9.541,7.58783,7.58783,8.16072,8.21098,8.21722,1.54787,1.49152,1.48451
18,6.5,8.766,7.41945,7.41945,7.91184,7.97797,8.0264,0.957874,0.88371,0.829407
18,7,8.696,7.20759,7.20759,7.54466,7.61903,7.72373,1.29113,1.20774,1.09032
18,7.5,6.594,6.94586,6.94586,7.03698,7.11014,7.29092,-0.496767,-0.578812,-0.781538
18,8,6.311,6.63107,6.63107,6.38329,6.4474,6.71789,-0.0810708,-0.152957,-0.456291
18,8.5,5.311,6.26319,6.26319,5.65499,5.71739,6.05737,-0.385762,-0.455739,-0.836993
18,9,6.043,5.8515,5.8515,5.014,5.08644,5.4443,1.15394,1.0727,0.671398
18,9.5,4.987,5.41778,5.41778,4.51925,4.59186,4.95513,0.524543,0.443115,0.035737
18,10,4.696,4.98897,4.98897,4.12431,4.18654,4.55665,0.641104,0.571315,0.156272
18,10.5,4.579,4.59455,4.59455,3.79115,3.83797,4.21528,0.883512,0.831008,0.407882
18,11,3.749,4.24887,4.24887,3.4949,3.52168,3.90818,0.284958,0.254925,-0.17851
18,11.5,4.262,3.95127,3.95127,3.21833,3.22517,3.6208,1.17039,1.16273,0.71906
18,12,3.306,3.69209,3.69209,2.95323,2.93811,3.34292,0.395605,0.412561,-0.0414048
18,12.5,3,3.46178,3.46178,2.69364,2.6569,3.07295,0.343554,0.384754,-0.0818127
18,13,3,3.24957,3.24957,2.43777,2.37904,2.80601,0.6305,0.696358,0.217545
18,13.5,3,3.05361,3.05361,2.18333,2.10315,2.54101,0.915826,1.00575,0.514719
18,14,3,2.86553,2.86553,1.92974,1.82755,2.277,1.20021,1.31481,0.810788
18,14.5,3,2.68228,2.68228,1.67635,1.55261,2.01261,1.48437,1.62313,1.10727
18,15,3,2.49977,2.49977,1.42348,1.27772,1.75106,1.76794,1.9314,1.40059
